Image,style,fabric composition,lining composition
./Images/IMG_4653.jpg,OT-RN9529,"78%wool,22%polyamide",100%polyester
./Images/IMG_4655.jpg,M13-506/0-AI,"64%wool,26%viscose,10%others","61%polyester,39%cotton"
./Images/IMG_4645.jpg,M16-D6062,100%wool,100%polyester
./Images/IMG_4630.jpg,NETTOYER,100%wool,100%polyester
./Images/IMG_4626.jpg,M09-V9549-FA,100%virgin wool,100%polyester
./Images/IMG_4649.jpg,M06-14/0-M1,100%cotton,100%viscose
./Images/IMG_4624.jpg,M07-BCJ024/0-TOM,"50%wool,50%polyester",100%polyester
./Images/IMG_4628.jpg,J196/M10-J64/0-TOM,"60%wool,30%polyester,10%viscose",100%polyester
./Images/IMG_4634.jpg,M10-WJ05/G/S-CAT,"80%wool,20%polyamide",100%polyester
./Images/IMG_4647.jpg,TARA,"60%polyester,20%wool,20%rayon",100%polyester
./Images/IMG_4622.jpg,M30-171203,"80%polyester,20%wool",100%polyester
./Images/IMG_4632.jpg,M10-BROWN-NZ,"54%wool,46%polyester",100%polyester
./Images/IMG_4637.jpg,M15-ZA02/N-0,"77%cotton,22%polyester,1%elastane",100%polyester
./Images/IMG_4619.jpg,M11-down-V/O-GL(Front),"60%polyester,40%viscose",100%polyester
./Images/IMG_4620.jpg,M11-down-V/O-GL(Reverse),"50%cotton,35%polyester,10%wool,5%spandex",100%polyester
./Images/IMG_4639.jpg,M17-120012,100%polyester,
./Images/IMG_4642.jpg,ADEC31093,"96%cotton,4%lycra",
./Images/IMG_4651.jpg,BL-Brown-9611,"49%lana,45%polyester,3%acrilico,3%polyamide",
